Original_Index,Data_Split,Observed_YS,Predicted_YS,EnsembleMean_YS,EnsembleStd_YS,Observed_UTS,Predicted_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Observed_El,Predicted_El,EnsembleMean_El,EnsembleStd_El
0,Final_Test,315.0,336.51300730654776,336.51300730654776,14.803778416458064,415.0,436.48722971130985,436.48722971130985,10.503704027318841,16.0,9.333855241071394,9.333855241071394,1.0179562281356953
9,Final_Test,395.0,384.5476248541666,384.5476248541666,10.761336203023978,455.0,440.64541229166673,440.64541229166673,3.954300419097489,9.0,8.779016114583333,8.779016114583333,0.19740519145125743
11,Final_Test,340.0,389.81512208035724,389.81512208035724,13.197672839396557,425.0,464.2401389285713,464.2401389285713,6.4097412745107905,6.0,11.101057308035715,11.101057308035715,1.0174451058895313
15,Final_Test,260.0,380.8251479880953,380.8251479880953,15.247348797995125,400.0,468.78345467261914,468.78345467261914,10.35276352570945,8.0,12.144927211309517,12.144927211309517,1.2619303663864012
19,Final_Test,421.0,366.6274358333333,366.6274358333333,23.446379864498194,609.0,527.3708183333333,527.3708183333333,46.66290447919973,20.0,18.881517916666667,18.881517916666667,3.6838174118149736
22,Final_Test,414.0,370.27659847916664,370.27659847916664,16.70828736504221,578.0,510.0807719166667,510.0807719166667,28.17717314888337,15.8,15.18500480208331,15.18500480208331,1.588686835792322
25,Final_Test,396.0,332.6361175625,332.6361175625,10.160125683527621,454.0,420.8068628125,420.8068628125,4.154497877435024,9.0,6.719327625000004,6.719327625000004,0.4655403269314606
30,Final_Test,345.0,346.36737046726114,346.36737046726114,11.35917050206213,427.0,436.2471402976189,436.2471402976189,7.152578141715858,5.0,9.276764305059547,9.276764305059547,1.3623421085760152
33,Final_Test,324.0,309.02353312500037,309.02353312500037,22.22943401639264,469.0,442.13577875000055,442.13577875000055,14.29934430300481,19.0,15.25893937500002,15.25893937500002,3.7286469741428068
39,Final_Test,327.0,361.41086060267867,361.41086060267867,15.04414400299278,491.0,466.2061891741072,466.2061891741072,12.170418486886408,18.0,13.827134508928562,13.827134508928562,0.8545114038327181
42,Final_Test,186.0,212.60827562500018,212.60827562500018,28.064939741518405,359.0,381.54165086309365,381.54165086309365,15.80495426723972,20.0,20.866401994047585,20.866401994047585,2.547125196151733
46,Final_Test,315.0,312.34375219642845,312.34375219642845,6.1093170814368145,380.0,375.5697352976189,375.5697352976189,6.49291285523707,9.0,10.419870940476192,10.419870940476192,2.077446311620396
55,Final_Test,152.0,237.22390958333344,237.22390958333344,18.527697623518318,248.0,317.3916702083335,317.3916702083335,10.38756596546429,20.0,18.321063124999988,18.321063124999988,1.2286172733803538
56,Final_Test,145.0,277.90714807142876,277.90714807142876,19.21301160853662,186.0,341.23102477678583,341.23102477678583,19.234241879744026,12.0,16.700313263392864,16.700313263392864,1.807788121513315
