Original_Index,EnsembleMean_YS,EnsembleStd_YS,EnsembleMean_UTS,EnsembleStd_UTS,EnsembleMean_El,EnsembleStd_El
0,336.51300730654776,14.803778416458064,436.48722971130985,10.503704027318841,9.333855241071394,1.0179562281356953
9,384.5476248541666,10.761336203023978,440.64541229166673,3.954300419097489,8.779016114583333,0.19740519145125743
11,389.81512208035724,13.197672839396557,464.2401389285713,6.4097412745107905,11.101057308035715,1.0174451058895313
15,380.8251479880953,15.247348797995125,468.78345467261914,10.35276352570945,12.144927211309517,1.2619303663864012
19,366.6274358333333,23.446379864498194,527.3708183333333,46.66290447919973,18.881517916666667,3.6838174118149736
22,370.27659847916664,16.70828736504221,510.0807719166667,28.17717314888337,15.18500480208331,1.588686835792322
25,332.6361175625,10.160125683527621,420.8068628125,4.154497877435024,6.719327625000004,0.4655403269314606
30,346.36737046726114,11.35917050206213,436.2471402976189,7.152578141715858,9.276764305059547,1.3623421085760152
33,309.02353312500037,22.22943401639264,442.13577875000055,14.29934430300481,15.25893937500002,3.7286469741428068
39,361.41086060267867,15.04414400299278,466.2061891741072,12.170418486886408,13.827134508928562,0.8545114038327181
42,212.60827562500018,28.064939741518405,381.54165086309365,15.80495426723972,20.866401994047585,2.547125196151733
46,312.34375219642845,6.1093170814368145,375.5697352976189,6.49291285523707,10.419870940476192,2.077446311620396
55,237.22390958333344,18.527697623518318,317.3916702083335,10.38756596546429,18.321063124999988,1.2286172733803538
56,277.90714807142876,19.21301160853662,341.23102477678583,19.234241879744026,16.700313263392864,1.807788121513315
57,278.5095070000002,18.616552412808144,341.38762250000025,18.853553573560387,16.767100250000002,1.8306999448432648
70,494.781536875,32.2765442454136,563.2985206250002,27.71111864232949,15.820766875000004,1.352772194234731
72,330.3325699999991,29.577215044906787,465.4957087499978,17.306358211738694,21.22064312499996,2.618040105455655
73,448.50076562500027,15.203471314657891,517.0602975000002,13.593959012791052,13.880828749999987,0.7196402063625205
75,558.69715625,27.891551347858965,608.8219750000005,20.84759736111693,13.420905000000008,0.5281284341277304
76,301.07358749999867,36.559675507414624,441.37015624999776,20.139544012124357,22.497072499999966,3.0446861978613544
77,403.73528125,11.808633854431175,521.52476875,10.027883988901111,4.263896875000053,0.3665917566144625
78,403.42925625,11.839216000605983,520.8192687500001,10.005820038452567,4.3334112500000534,0.37287452760569173
