Member,Seed,Bootstrap_Size,Bootstrap_Source,Bootstrap_Index_Hash,R2_YS,R2_UTS,R2_El
1,60043,270,Proper_Training_only,33d021390a366a953685b4a5577b2443d6ae38506ca82f36846e11abb799a68b,0.7886085738444158,0.7921146512843217,0.7544112856355469
2,60044,270,Proper_Training_only,989fff345744e9d4fedf2da13d38d862165e0cbce42b9912e99c1ecc6f759fbb,0.7725991484831835,0.7647749402343194,0.7260475438934171
3,60045,270,Proper_Training_only,2948a733aac85d620b615b8dfae0ac608398fc7ba96a2c7da9eb1610f3b866b5,0.834289710945356,0.8057739078785815,0.7845373081423914
4,60046,270,Proper_Training_only,0935c3d54559db11baf7a23950ee90e98f3c8b4ff84dd5e2efb3c3d6b4911f6f,0.7759010448176418,0.7850805043599169,0.755028578967573
5,60047,270,Proper_Training_only,cc21789d547bb9d54f59e31a30684eb3fba2ec9204248a248f1a9a27ae259ca0,0.822301588982072,0.7774208531403024,0.7977756068457333
6,60048,270,Proper_Training_only,2325d1cf6c841864fac22c6106d48f4ab7e8b1d5d702b711877280893642be22,0.7963484089607988,0.7708244604188133,0.8252241242072076
7,60049,270,Proper_Training_only,7f49fb8cda7f723636b5dd984e8e17bc9dc4f9c609cf8a178c1134db9a33644c,0.8195259898171732,0.8036534465924421,0.784803290451719
8,60050,270,Proper_Training_only,95df69f04b6287c5fa91e3e9689972168d9614645c8fa1791b76c66f2e4ed333,0.7630885844503575,0.7648848576774387,0.8005139142905784
9,60051,270,Proper_Training_only,1c31fbb71fb21544b71b1f1e813fe460e63777921633683c5b02ef90ac643738,0.8030317597695503,0.7637770682948417,0.7517398025494484
10,60052,270,Proper_Training_only,50db8ad02bff80dad5951f22eeafc797b9811661aefacc3ee8881c40710e07ce,0.8132912924960586,0.818611793202138,0.8111119410429752
11,60053,270,Proper_Training_only,db9205a0cba88da768c7e94df0f68c4c26d3d384fb19eea8a25eeb5a344f736b,0.8009807421788578,0.7838233565759943,0.7968660391649136
12,60054,270,Proper_Training_only,9b77866db9008810ce990806811ea7817ba806bc040a698c66c828c4d33a41ae,0.8109897151109513,0.8098693561466233,0.7228984793805744
13,60055,270,Proper_Training_only,47ffae3501c35866f02cde3a2159b8eae1261d6f4cbaeb4002b55a3a5cfd8bc7,0.7354115747991803,0.7091082851084415,0.7183349250372029
14,60056,270,Proper_Training_only,ba5749044b1983592ffbb8c3dbea06ac3f4f9cdd068dd7d72f0884e72d666aa5,0.7257821374394928,0.7689815774051652,0.7937003212923825
15,60057,270,Proper_Training_only,87745b52c274ae5e3128a250a3d23fb9b9d14c51d8e0a6e1e2917f2a10b81316,0.8054121040203703,0.8054317239072853,0.7726186650770581
16,60058,270,Proper_Training_only,4f8ef2158dd7a7c93f08e429922ddbd017a619427f44e63536604c5d4e03f792,0.7924459826586735,0.7771886189146766,0.7830422596937519
17,60059,270,Proper_Training_only,0e525e69bcfa5fadb9e2389429f01a37462e474a09dba703d1f56aa0de2ecf3c,0.7978027855166602,0.7806511629741808,0.7230871537391987
18,60060,270,Proper_Training_only,5ba5eb922fd52edde7471de66aabfa24745a3355722dc3b531fda0a6469fc4aa,0.7744325467640126,0.75848727653535,0.7232934413844019
19,60061,270,Proper_Training_only,55219cc0748f30bf7f0739b0d1972d1ad3ca5f4f83aa049e8f0857a9b55bb115,0.8213707536565735,0.8005608373531561,0.7278632367210627
20,60062,270,Proper_Training_only,e5c819d3f7d2da5801917be2aac2deef1d853ce71c99c53bcb1bea9a65cbf8c4,0.7703860508533833,0.7943776979164529,0.6767707376180032
