Original_Index,Data_Split,Observed_YS,Predicted_YS,EnsembleMean_YS,EnsembleStd_YS,NormalizedScore_YS,Observed_UTS,Predicted_UTS,EnsembleMean_UTS,EnsembleStd_UTS,NormalizedScore_UTS,Observed_El,Predicted_El,EnsembleMean_El,EnsembleStd_El,NormalizedScore_El
2,Calibration,420.0,399.5302718005952,399.5302718005952,9.15609232540342,2.235640210863263,470.0,450.94686988095236,450.94686988095236,4.334447756487066,4.395745697147852,10.0,9.148426659226192,9.148426659226192,0.2628283495328828,3.240035977423761
16,Calibration,457.0,408.00309999999996,408.00309999999996,15.291732460401162,3.20414316002709,488.0,497.869155,497.869155,15.060894739157794,0.6552834452648878,7.0,11.884990000000002,11.884990000000002,0.8661493094210195,5.639893596251268
18,Calibration,433.0,336.21660558333326,336.21660558333326,12.685770868972204,7.629287596317369,480.0,422.7815180208333,422.7815180208333,4.237233675342057,13.503735273582786,8.0,6.190245385416668,6.190245385416668,0.5000240688751568,3.619334930138796
31,Calibration,330.0,331.68965156250016,331.68965156250016,19.82554778403969,0.08522597105781526,532.0,494.6375425000001,494.6375425000001,27.07461902682728,1.3799809130898184,28.0,18.40265796875,18.40265796875,3.097320053230167,3.0985955068657067
34,Calibration,310.0,335.8366337500002,335.8366337500002,18.747776349499567,1.3781172366561054,460.0,487.22983375000024,487.22983375000024,16.488512411146623,1.651442716874677,16.5,15.259570000000016,15.259570000000016,1.2554929140030546,0.9880023823989039
38,Calibration,237.0,249.90503757738117,249.90503757738117,12.964023612415229,0.9954500202443264,462.0,458.7446811488094,458.7446811488094,31.659682186329505,0.1028222213667082,19.3,18.37618459523822,18.37618459523822,1.35984227374096,0.6793548162220253
50,Calibration,248.0,292.78445480952394,292.78445480952394,12.807530699254515,3.496728278555944,345.0,326.223556845238,326.223556845238,12.248783147409684,1.5329231413002442,11.8,15.846114485119069,15.846114485119069,1.7365615860016637,2.3299573677288623
58,Calibration,537.0,557.5937062499992,557.5937062499992,8.074240765418798,2.550543985843797,588.0,605.3002937500012,605.3002937500012,8.714029236051731,1.9853380407048578,14.0,12.08560562500001,12.08560562500001,0.5629918384597403,3.4003944821536587
59,Calibration,500.0,544.2392312499996,544.2392312499996,9.524105316307146,4.644975011752926,566.0,599.3867625000005,599.3867625000005,8.33933992588772,4.00352578941207,13.0,12.877061874999999,12.877061874999999,0.5454463105012105,0.22538996117350865
71,Calibration,320.0,371.08017687499915,371.08017687499915,25.019921300811486,2.041580236822193,530.0,484.8356999999986,484.8356999999986,14.996136375845808,3.011729077272862,20.5,17.52164937499997,17.52164937499997,2.0882029774089896,1.4262744776050347
